"","yearBuilt","url","longitude","homeStatus","postal_code","title","address","facts.and.features","price","latitude","city","homeType","state","bedrooms","bathrooms","area"
"5788",1926,"https://www.zillow.com/homedetails/6811-59th-Rd-Flushing-NY-11378/31989004_zpid/",-73.89431,"FOR_RENT",11378,"House for rent","6811 59th Rd, Flushing, NY 11378","2 bds, 1.0 ba ,1300 sqft",2400,40.722569,"Flushing","SINGLE_FAMILY","NY",2,1,1300
"5790",-1,"https://www.zillow.com/homedetails/Xx-70th-St-Maspeth-NY-11378/2081065532_zpid/",-73.90757,"FOR_RENT",11378,"Apartment for rent","Xx 70th St, Maspeth, NY 11378","3 bds, 1.0 ba ,1140 sqft",2400,40.72392,"Maspeth","APARTMENT","NY",3,1,1140
"5791",-1,"https://www.zillow.com/homedetails/72nd-Pl-Flushing-NY-11378/2081066623_zpid/",-73.8915,"FOR_RENT",11378,"Apartment for rent","72nd Pl, Flushing, NY 11378","0 bds, 1.0 ba ,600 sqft",1400,40.72975,"Flushing","APARTMENT","NY",0,1,600
"5792",-1,"https://www.zillow.com/homedetails/52nd-Ct-Flushing-NY-11378/2081100490_zpid/",-73.88825,"FOR_RENT",11378,"House for rent","52nd Ct, Flushing, NY 11378","2 bds, 1.0 ba ,1841 sqft",1750,40.7319,"Flushing","SINGLE_FAMILY","NY",2,1,1841
"5796",2001,"https://www.zillow.com/homedetails/7235-Metropolitan-Ave-APT-1A-Flushing-NY-11379/62741568_zpid/",-73.880573,"FOR_RENT",11379,"Apartment for rent","7235 Metropolitan Ave APT 1A, Flushing, NY 11379","1 bds, 1.0 ba ,950 sqft",2200,40.712976,"Flushing","APARTMENT","NY",1,1,950
"5797",-1,"https://www.zillow.com/homedetails/75th-St-Flushing-NY-11379/2080924768_zpid/",-73.87647,"FOR_RENT",11379,"Apartment for rent","75th St, Flushing, NY 11379","2 bds, 1.0 ba ,2680 sqft",1700,40.70895,"Flushing","APARTMENT","NY",2,1,2680
"5799",1955,"https://www.zillow.com/homedetails/6036-74th-St-Flushing-NY-11379/31991015_zpid/",-73.886772,"FOR_RENT",11379,"Townhouse for rent","6036 74th St, Flushing, NY 11379","1 bds, 1.0 ba ,2260 sqft",2100,40.72302,"Flushing","TOWNHOUSE","NY",1,1,2260
"5800",-1,"https://www.zillow.com/homedetails/Metropolitan-Ave-Flushing-NY-11379/2080930349_zpid/",-73.87669,"FOR_RENT",11379,"Apartment for rent","Metropolitan Ave, Flushing, NY 11379","0 bds, 1.0 ba ,450 sqft",1400,40.713,"Flushing","APARTMENT","NY",0,1,450
"5804",1925,"https://www.zillow.com/homedetails/69th-Ave-Flushing-NY-11379/2103799957_zpid/",-73.87333,"FOR_RENT",11379,"Apartment for rent","69th Ave, Flushing, NY 11379","4 bds, 1.0 ba ,2400 sqft",3000,40.70977,"Flushing","APARTMENT","NY",4,1,2400
"5805",-1,"https://www.zillow.com/homedetails/Metropolitan-Ave-Flushing-NY-11379/2080955358_zpid/",-73.88435,"FOR_RENT",11379,"Apartment for rent","Metropolitan Ave, Flushing, NY 11379","2 bds, 2.0 ba ,960 sqft",2500,40.71223,"Flushing","APARTMENT","NY",2,2,960
"5807",-1,"https://www.zillow.com/homedetails/75th-St-Flushing-NY-11379/2086437768_zpid/",-73.87801,"FOR_RENT",11379,"Apartment for rent","75th St, Flushing, NY 11379","2 bds, 1.0 ba ,1000 sqft",2400,40.70856,"Flushing","APARTMENT","NY",2,1,1000
"5809",1970,"https://www.zillow.com/homedetails/8523-60th-Dr-Middle-Village-NY-11379/143423187_zpid/",-73.873439,"FOR_RENT",11379,"House for rent","8523 60th Dr, Middle Village, NY 11379","3 bds, 1.5 ba ,3454 sqft",2600,40.729071,"Middle Village","SINGLE_FAMILY","NY",3,1.5,3454
"5814",-1,"https://www.zillow.com/homedetails/Eliot-Ave-Flushing-NY-11379/2090046851_zpid/",-73.89859,"FOR_RENT",11379,"Apartment for rent","Eliot Ave, Flushing, NY 11379","3 bds, 1.0 ba ,750 sqft",2300,40.71584,"Flushing","APARTMENT","NY",3,1,750
"5815",1960,"https://www.zillow.com/homedetails/6143-71st-St-2-Middle-Village-NY-11379/2082009800_zpid/",-73.886114,"FOR_RENT",11379,"Apartment for rent","6143 71st St # 2, Middle Village, NY 11379","2 bds, 1.5 ba ,2300 sqft",2000,40.720291,"Middle Village","APARTMENT","NY",2,1.5,2300
"5817",-1,"https://www.zillow.com/homedetails/6111-69th-Pl-Middle-Village-NY-11379/2081006939_zpid/",-73.889103,"FOR_RENT",11379,"House for rent","6111 69th Pl, Middle Village, NY 11379","3 bds, 2.0 ba ,3036 sqft",3600,40.719916,"Middle Village","SINGLE_FAMILY","NY",3,2,3036
"5818",-1,"https://www.zillow.com/homedetails/6410-Admiral-Ave-1-Middle-Village-NY-11379/2081308950_zpid/",-73.897776,"FOR_RENT",11379,"Apartment for rent","6410 Admiral Ave # 1, Middle Village, NY 11379","3 bds, 1.0 ba ,1100 sqft",2300,40.711998,"Middle Village","APARTMENT","NY",3,1,1100
"5819",-1,"https://www.zillow.com/homedetails/6653-71st-St-APT-2C-Middle-Village-NY-11379/2081012434_zpid/",-73.884001,"FOR_RENT",11379,"Apartment for rent","6653 71st St APT 2C, Middle Village, NY 11379","0 bds, 1.0 ba ,400 sqft",1400,40.713154,"Middle Village","APARTMENT","NY",0,1,400
"5820",-1,"https://www.zillow.com/homedetails/7922-69th-Ave-2-Middle-Village-NY-11379/2096848107_zpid/",-73.872491,"FOR_RENT",11379,"Apartment for rent","7922 69th Ave # 2, Middle Village, NY 11379","4 bds, 1.0 ba ,2400 sqft",2800,40.7096,"Middle Village","APARTMENT","NY",4,1,2400
"5822",-1,"https://www.zillow.com/homedetails/Metropolitan-Ave-Middle-Village-NY-11379/2081219922_zpid/",-73.89589,"FOR_RENT",11379,"Apartment for rent","Metropolitan Ave, Middle Village, NY 11379","3 bds, 2.0 ba ,1350 sqft",2750,40.71252,"Middle Village","APARTMENT","NY",3,2,1350
"5823",-1,"https://www.zillow.com/homedetails/78th-St-Middle-Village-NY-11379/2081420784_zpid/",-73.87714,"FOR_RENT",11379,"Apartment for rent","78th St, Middle Village, NY 11379","2 bds, 1.5 ba ,1000 sqft",2200,40.71827,"Middle Village","APARTMENT","NY",2,1.5,1000
"5824",1925,"https://www.zillow.com/homedetails/5738-75th-St-Flushing-NY-11379/31989792_zpid/",-73.886365,"FOR_RENT",11379,"House for rent","5738 75th St, Flushing, NY 11379","3 bds, 2.0 ba ,2000 sqft",3000,40.727567,"Flushing","SINGLE_FAMILY","NY",3,2,2000
"5827",-1,"https://www.zillow.com/homedetails/6714-73rd-Pl-2-Middle-Village-NY-11379/2097275319_zpid/",-73.879503,"FOR_RENT",11379,"Apartment for rent","6714 73rd Pl # 2, Middle Village, NY 11379","3 bds, 2.0 ba ,1000 sqft",2350,40.712275,"Middle Village","APARTMENT","NY",3,2,1000
"5833",1930,"https://www.zillow.com/homedetails/6023-74th-St-Flushing-NY-11379/31991118_zpid/",-73.886561,"FOR_RENT",11379,"Apartment for rent","6023 74th St, Flushing, NY 11379","2 bds, 1.0 ba ,850 sqft",2000,40.723595,"Flushing","APARTMENT","NY",2,1,850
"5835",1920,"https://www.zillow.com/homedetails/2037-Greene-Ave-Ridgewood-NY-11385/32007216_zpid/",-73.908303,"FOR_RENT",11385,"Apartment for rent","2037 Greene Ave, Ridgewood, NY 11385","2 bds, 1.0 ba ,2970 sqft",2150,40.709545,"Ridgewood","APARTMENT","NY",2,1,2970
"5836",-1,"https://www.zillow.com/homedetails/6824-62nd-St-2-Ridgewood-NY-11385/2081003750_zpid/",-73.895349,"FOR_RENT",11385,"Apartment for rent","6824 62nd St # 2, Ridgewood, NY 11385","3 bds, 1.0 ba ,1200 sqft",2500,40.704744,"Ridgewood","MULTI_FAMILY","NY",3,1,1200
"5839",-1,"https://www.zillow.com/homedetails/1816-Madison-St-2-Ridgewood-NY-11385/2085876839_zpid/",-73.905607,"FOR_RENT",11385,"Apartment for rent","1816 Madison St # 2, Ridgewood, NY 11385","1 bds, 1.0 ba ,800 sqft",1895,40.702171,"Ridgewood","APARTMENT","NY",1,1,800
"5844",-1,"https://www.zillow.com/homedetails/8916-75th-Ave-1-Glendale-NY-11385/2080961005_zpid/",-73.859936,"FOR_RENT",11385,"Apartment for rent","8916 75th Ave # 1, Glendale, NY 11385","1 bds, 1.0 ba ,700 sqft",2200,40.708858,"Glendale","APARTMENT","NY",1,1,700
"5846",-1,"https://www.zillow.com/homedetails/1624-Putnam-Ave-2-Ridgewood-NY-11385/2108568884_zpid/",-73.907965,"FOR_RENT",11385,"Apartment for rent","1624 Putnam Ave # 2, Ridgewood, NY 11385","2 bds, 1.0 ba ,1000 sqft",2700,40.698692,"Ridgewood","APARTMENT","NY",2,1,1000
"5849",-1,"https://www.zillow.com/homedetails/8741-81st-Ave-2-Glendale-NY-11385/2081483316_zpid/",-73.860207,"FOR_RENT",11385,"Apartment for rent","8741 81st Ave # 2, Glendale, NY 11385","3 bds, 1.0 ba ,1200 sqft",2600,40.704048,"Glendale","APARTMENT","NY",3,1,1200
"5851",1920,"https://www.zillow.com/homedetails/1871-Dekalb-Ave-Flushing-NY-11385/32007769_zpid/",-73.914608,"FOR_RENT",11385,"Apartment for rent","1871 Dekalb Ave, Flushing, NY 11385","2 bds, 1.0 ba ,950 sqft",2800,40.709188,"Flushing","APARTMENT","NY",2,1,950
"5856",-1,"https://www.zillow.com/homedetails/Greene-Ave-Ridgewood-NY-11385/2080944844_zpid/",-73.90896,"FOR_RENT",11385,"Apartment for rent","Greene Ave, Ridgewood, NY 11385","2 bds, 1.0 ba ,800 sqft",1900,40.70856,"Ridgewood","APARTMENT","NY",2,1,800
"5863",1915,"https://www.zillow.com/homedetails/7006-70th-St-Ridgewood-NY-11385/32014245_zpid/",-73.882761,"FOR_RENT",11385,"House for rent","7006 70th St, Ridgewood, NY 11385","1 bds, 1.0 ba ,1344 sqft",1600,40.705574,"Ridgewood","SINGLE_FAMILY","NY",1,1,1344
"5865",-1,"https://www.zillow.com/homedetails/1714-Menahan-St-3-Ridgewood-NY-11385/2080956372_zpid/",-73.911436,"FOR_RENT",11385,"Apartment for rent","1714 Menahan St # 3, Ridgewood, NY 11385","2 bds, 1.0 ba ,1200 sqft",2200,40.703444,"Ridgewood","MULTI_FAMILY","NY",2,1,1200
"5875",1920,"https://www.zillow.com/homedetails/2037-Greene-Ave-Ridgewood-NY-11385/32007216_zpid/",-73.908303,"FOR_RENT",11385,"Apartment for rent","2037 Greene Ave, Ridgewood, NY 11385","2 bds, 1.0 ba ,2970 sqft",2150,40.709545,"Ridgewood","APARTMENT","NY",2,1,2970
"5876",-1,"https://www.zillow.com/homedetails/6824-62nd-St-2-Ridgewood-NY-11385/2081003750_zpid/",-73.895349,"FOR_RENT",11385,"Apartment for rent","6824 62nd St # 2, Ridgewood, NY 11385","3 bds, 1.0 ba ,1200 sqft",2500,40.704744,"Ridgewood","MULTI_FAMILY","NY",3,1,1200
"5879",-1,"https://www.zillow.com/homedetails/1816-Madison-St-2-Ridgewood-NY-11385/2085876839_zpid/",-73.905607,"FOR_RENT",11385,"Apartment for rent","1816 Madison St # 2, Ridgewood, NY 11385","1 bds, 1.0 ba ,800 sqft",1895,40.702171,"Ridgewood","APARTMENT","NY",1,1,800
"5885",-1,"https://www.zillow.com/homedetails/8916-75th-Ave-1-Glendale-NY-11385/2080961005_zpid/",-73.859936,"FOR_RENT",11385,"Apartment for rent","8916 75th Ave # 1, Glendale, NY 11385","1 bds, 1.0 ba ,700 sqft",2200,40.708858,"Glendale","APARTMENT","NY",1,1,700
"5886",-1,"https://www.zillow.com/homedetails/1624-Putnam-Ave-2-Ridgewood-NY-11385/2108568884_zpid/",-73.907965,"FOR_RENT",11385,"Apartment for rent","1624 Putnam Ave # 2, Ridgewood, NY 11385","2 bds, 1.0 ba ,1000 sqft",2700,40.698692,"Ridgewood","APARTMENT","NY",2,1,1000
"5889",-1,"https://www.zillow.com/homedetails/8741-81st-Ave-2-Glendale-NY-11385/2081483316_zpid/",-73.860207,"FOR_RENT",11385,"Apartment for rent","8741 81st Ave # 2, Glendale, NY 11385","3 bds, 1.0 ba ,1200 sqft",2600,40.704048,"Glendale","APARTMENT","NY",3,1,1200
"5891",1920,"https://www.zillow.com/homedetails/1871-Dekalb-Ave-Flushing-NY-11385/32007769_zpid/",-73.914608,"FOR_RENT",11385,"Apartment for rent","1871 Dekalb Ave, Flushing, NY 11385","2 bds, 1.0 ba ,950 sqft",2800,40.709188,"Flushing","APARTMENT","NY",2,1,950
"5896",-1,"https://www.zillow.com/homedetails/Greene-Ave-Ridgewood-NY-11385/2080944844_zpid/",-73.90896,"FOR_RENT",11385,"Apartment for rent","Greene Ave, Ridgewood, NY 11385","2 bds, 1.0 ba ,800 sqft",1900,40.70856,"Ridgewood","APARTMENT","NY",2,1,800
"5903",1915,"https://www.zillow.com/homedetails/7006-70th-St-Ridgewood-NY-11385/32014245_zpid/",-73.882761,"FOR_RENT",11385,"House for rent","7006 70th St, Ridgewood, NY 11385","1 bds, 1.0 ba ,1344 sqft",1600,40.705574,"Ridgewood","SINGLE_FAMILY","NY",1,1,1344
"5905",-1,"https://www.zillow.com/homedetails/1714-Menahan-St-3-Ridgewood-NY-11385/2080956372_zpid/",-73.911436,"FOR_RENT",11385,"Apartment for rent","1714 Menahan St # 3, Ridgewood, NY 11385","2 bds, 1.0 ba ,1200 sqft",2200,40.703444,"Ridgewood","MULTI_FAMILY","NY",2,1,1200
"5915",-1,"https://www.zillow.com/homedetails/Colfax-St-Cambria-Heights-NY-11411/2080933666_zpid/",-73.74297,"FOR_RENT",11411,"House for rent","Colfax St, Cambria Heights, NY 11411","2 bds, 1.0 ba ,1360 sqft",1950,40.70237,"Cambria Heights","SINGLE_FAMILY","NY",2,1,1360
"5916",-1,"https://www.zillow.com/homedetails/11457-225th-St-2-Jamaica-NY-11411/2081052167_zpid/",-73.732297,"FOR_RENT",11411,"Townhouse for rent","11457 225th St # 2, Jamaica, NY 11411","3 bds, 1.0 ba ,1400 sqft",2500,40.699799,"Jamaica","TOWNHOUSE","NY",3,1,1400
"5919",1945,"https://www.zillow.com/homedetails/11826-229th-St-Jamaica-NY-11411/32196974_zpid/",-73.733743,"FOR_RENT",11411,"House for rent","11826 229th St, Jamaica, NY 11411","4 bds, 1.0 ba ,4000 sqft",2700,40.690514,"Jamaica","SINGLE_FAMILY","NY",4,1,4000
"5922",-1,"https://www.zillow.com/homedetails/Murdock-Ave-Jamaica-NY-11412/2080976577_zpid/",-73.75022,"FOR_RENT",11412,"House for rent","Murdock Ave, Jamaica, NY 11412","3 bds, 1.5 ba ,1995 sqft",3200,40.70117,"Jamaica","SINGLE_FAMILY","NY",3,1.5,1995
"5924",1948,"https://www.zillow.com/homedetails/11628-193rd-St-Jamaica-NY-11412/32160126_zpid/",-73.7592,"FOR_RENT",11412,"House for rent","11628 193rd St, Jamaica, NY 11412","3 bds, 1.0 ba ,1200 sqft",2900,40.69344,"Jamaica","SINGLE_FAMILY","NY",3,1,1200
"5927",1940,"https://www.zillow.com/homedetails/11414-205th-St-Jamaica-NY-11412/32158789_zpid/",-73.750281,"FOR_RENT",11412,"House for rent","11414 205th St, Jamaica, NY 11412","3 bds, 1.5 ba ,1584 sqft",3200,40.700621,"Jamaica","SINGLE_FAMILY","NY",3,1.5,1584
"5928",1925,"https://www.zillow.com/homedetails/10445-203rd-St-Jamaica-NY-11412/32155229_zpid/",-73.755231,"FOR_RENT",11412,"House for rent","10445 203rd St, Jamaica, NY 11412","1 bds, 1.0 ba ,1952 sqft",1700,40.70825,"Jamaica","SINGLE_FAMILY","NY",1,1,1952
"5933",-1,"https://www.zillow.com/homedetails/201st-St-Jamaica-NY-11412/2081050464_zpid/",-73.75105,"FOR_RENT",11412,"Apartment for rent","201st St, Jamaica, NY 11412","0 bds, 1.0 ba ,1273 sqft",1200,40.69642,"Jamaica","APARTMENT","NY",0,1,1273
"5937",-1,"https://www.zillow.com/homedetails/202nd-St-Jamaica-NY-11412/2088431455_zpid/",-73.75288,"FOR_RENT",11412,"House for rent","202nd St, Jamaica, NY 11412","3 bds, 1.5 ba ,1920 sqft",2650,40.70047,"Jamaica","SINGLE_FAMILY","NY",3,1.5,1920
"5942",1930,"https://www.zillow.com/homedetails/18813-120th-Rd-Jamaica-NY-11412/32194864_zpid/",-73.760468,"FOR_RENT",11412,"House for rent","18813 120th Rd, Jamaica, NY 11412","2 bds, 1.0 ba ,1248 sqft",2000,40.68616,"Jamaica","SINGLE_FAMILY","NY",2,1,1248
"5943",1945,"https://www.zillow.com/homedetails/11412-204th-St-Jamaica-NY-11412/32158733_zpid/",-73.751206,"FOR_RENT",11412,"Apartment for rent","11412 204th St, Jamaica, NY 11412","2 bds, 1.0 ba ,1804 sqft",2000,40.700496,"Jamaica","MULTI_FAMILY","NY",2,1,1804
"5945",1945,"https://www.zillow.com/homedetails/11447-203rd-St-Jamaica-NY-11412/32158705_zpid/",-73.751127,"FOR_RENT",11412,"House for rent","11447 203rd St, Jamaica, NY 11412","4 bds, 1.5 ba ,1200 sqft",3000,40.699451,"Jamaica","SINGLE_FAMILY","NY",4,1.5,1200
"5949",-1,"https://www.zillow.com/homedetails/203-Street-Saint-Albans-NY-11412/2090741272_zpid/",-73.752525,"FOR_RENT",11412,"House for rent","203 Street, Saint Albans, NY 11412","4 bds, 1.5 ba ,1200 sqft",3000,40.700679,"Saint Albans","SINGLE_FAMILY","NY",4,1.5,1200
"5950",-1,"https://www.zillow.com/homedetails/2245-Linden-Blvd-Saint-Albans-NY-11412/2081329293_zpid/",-73.765382,"FOR_RENT",11412,"Apartment for rent","2245 Linden Blvd, Saint Albans, NY 11412","0 bds, 1.0 ba ,1000 sqft",2000,40.691845,"Saint Albans","MULTI_FAMILY","NY",0,1,1000
"5952",1930,"https://www.zillow.com/homedetails/11616-Mexico-St-Jamaica-NY-11412/32143360_zpid/",-73.763993,"FOR_RENT",11412,"Apartment for rent","11616 Mexico St, Jamaica, NY 11412","3 bds, 2.0 ba ,1693 sqft",2300,40.693555,"Jamaica","APARTMENT","NY",3,2,1693
"5953",1991,"https://www.zillow.com/homedetails/18503-104th-Ave-Jamaica-NY-11412/32142921_zpid/",-73.771932,"FOR_RENT",11412,"Apartment for rent","18503 104th Ave, Jamaica, NY 11412","2 bds, 1.0 ba ,2430 sqft",2200,40.705804,"Jamaica","MULTI_FAMILY","NY",2,1,2430
"5954",-1,"https://www.zillow.com/homedetails/146-Terrace-Spingfield-Gardends-NY-11412/2098931785_zpid/",-73.762446,"FOR_RENT",11412,"Apartment for rent","146 Terrace, Spingfield Gardends, NY 11412","3 bds, 1.0 ba ,2350 sqft",2500,40.697434,"Spingfield Gardends","APARTMENT","NY",3,1,2350
"5956",1945,"https://www.zillow.com/homedetails/11434-201st-St-Jamaica-NY-11412/32158553_zpid/",-73.753641,"FOR_RENT",11412,"Apartment for rent","11434 201st St, Jamaica, NY 11412","3 bds, 1.0 ba ,2000 sqft",2500,40.699202,"Jamaica","MULTI_FAMILY","NY",3,1,2000
"5960",-1,"https://www.zillow.com/homedetails/91guy-R-Brewer-Blvd-Springfield-Gardens-NY-11413/2082158114_zpid/",-73.75014,"FOR_RENT",11413,"House for rent","91guy R Brewer Blvd, Springfield Gardens, NY 11413","2 bds, 1.0 ba ,1600 sqft",2050,40.6694,"Springfield Gardens","SINGLE_FAMILY","NY",2,1,1600
"5964",1985,"https://www.zillow.com/homedetails/23015-148th-Ave-Jamaica-NY-11413/32213271_zpid/",-73.752368,"FOR_RENT",11413,"Apartment for rent","23015 148th Ave, Jamaica, NY 11413","0 bds, 1.0 ba ,2208 sqft",1300,40.656374,"Jamaica","APARTMENT","NY",0,1,2208
"5967",1940,"https://www.zillow.com/homedetails/14137-181st-St-2-Springfield-Gardens-NY-11413/2086111360_zpid/",-73.762554,"FOR_RENT",11413,"Apartment for rent","14137 181st St # 2, Springfield Gardens, NY 11413","2 bds, 1.0 ba ,900 sqft",1900,40.669644,"Springfield Gardens","MULTI_FAMILY","NY",2,1,900
"5969",-1,"https://www.zillow.com/homedetails/14610-223rd-St-2-Springfield-Gardens-NY-11413/2080951323_zpid/",-73.75751,"FOR_RENT",11413,"Apartment for rent","14610 223rd St # 2, Springfield Gardens, NY 11413","3 bds, 1.0 ba ,1500 sqft",2700,40.660595,"Springfield Gardens","APARTMENT","NY",3,1,1500
"5971",-1,"https://www.zillow.com/homedetails/13429-218th-St-APT-A10-Laurelton-NY-11413/2082210112_zpid/",-73.751661,"FOR_RENT",11413,"Apartment for rent","13429 218th St APT A10, Laurelton, NY 11413","1 bds, 1.0 ba ,600 sqft",1645,40.678941,"Laurelton","MULTI_FAMILY","NY",1,1,600
"5973",1950,"https://www.zillow.com/homedetails/183-26-168th-Ave-Springfield-Gardens-NY-11413/2081015569_zpid/",-73.7506,"FOR_RENT",11413,"Apartment for rent","183-26 168th Ave, Springfield Gardens, NY 11413","3 bds, 1.0 ba ,900 sqft",2500,40.6724,"Springfield Gardens","MULTI_FAMILY","NY",3,1,900
"5975",1930,"https://www.zillow.com/homedetails/13846-232nd-St-Laurelton-NY-11413/32205227_zpid/",-73.741923,"FOR_RENT",11413,"Apartment for rent","13846 232nd St, Laurelton, NY 11413","1 bds, 1.0 ba ,1344 sqft",1600,40.66904,"Laurelton","APARTMENT","NY",1,1,1344
"5985",2012,"https://www.zillow.com/homedetails/14729-230th-Pl-Jamaica-NY-11413/117614399_zpid/",-73.751195,"FOR_RENT",11413,"House for rent","14729 230th Pl, Jamaica, NY 11413","3 bds, 2.0 ba ,2392 sqft",2550,40.657008,"Jamaica","SINGLE_FAMILY","NY",3,2,2392
"5991",1925,"https://www.zillow.com/homedetails/21710-136th-Ave-Jamaica-NY-11413/32201868_zpid/",-73.753362,"FOR_RENT",11413,"Apartment for rent","21710 136th Ave, Jamaica, NY 11413","1 bds, 1.0 ba ,1509 sqft",1100,40.677224,"Jamaica","MULTI_FAMILY","NY",1,1,1509
"5992",1955,"https://www.zillow.com/homedetails/23006-145th-Ave-Jamaica-NY-11413/32208849_zpid/",-73.749624,"FOR_RENT",11413,"Apartment for rent","23006 145th Ave, Jamaica, NY 11413","3 bds, 2.0 ba ,4000 sqft",2675,40.661123,"Jamaica","MULTI_FAMILY","NY",3,2,4000
"5995",1950,"https://www.zillow.com/homedetails/13323-226th-St-Laurelton-NY-11413/32201214_zpid/",-73.74338,"FOR_RENT",11413,"House for rent","13323 226th St, Laurelton, NY 11413","3 bds, 1.0 ba ,3200 sqft",2300,40.677708,"Laurelton","SINGLE_FAMILY","NY",3,1,3200
"5997",-1,"https://www.zillow.com/homedetails/18527-Merrick-Blvd-APT-2-Springfield-Gardens-NY-11413/2081515939_zpid/",-73.756476,"FOR_RENT",11413,"Apartment for rent","18527 Merrick Blvd APT 2, Springfield Gardens, NY 11413","4 bds, 2.0 ba ,1500 sqft",3200,40.680019,"Springfield Gardens","APARTMENT","NY",4,2,1500
"5998",1950,"https://www.zillow.com/homedetails/23020-Lansing-Ave-Jamaica-NY-11413/32209472_zpid/",-73.747449,"FOR_RENT",11413,"House for rent","23020 Lansing Ave, Jamaica, NY 11413","4 bds, 2.0 ba ,2943 sqft",4500,40.664785,"Jamaica","SINGLE_FAMILY","NY",4,2,2943
"5999",1910,"https://www.zillow.com/homedetails/13775-Bedell-St-Jamaica-NY-11413/32201945_zpid/",-73.761343,"FOR_RENT",11413,"Apartment for rent","13775 Bedell St, Jamaica, NY 11413","2 bds, 1.0 ba ,1950 sqft",1800,40.672659,"Jamaica","APARTMENT","NY",2,1,1950
"6001",1979,"https://www.zillow.com/homedetails/15606-79th-St-2-Jamaica-NY-11414/32214180_zpid/",-73.85387,"FOR_RENT",11414,"Condo for rent","15606 79th St # 2, Jamaica, NY 11414","2 bds, 1.0 ba ,1000 sqft",1900,40.66062,"Jamaica","CONDO","NY",2,1,1000
"6002",-1,"https://www.zillow.com/homedetails/86th-St-Jamaica-NY-11414/2080944940_zpid/",-73.84722,"FOR_RENT",11414,"House for rent","86th St, Jamaica, NY 11414","2 bds, 2.0 ba ,1125 sqft",2500,40.66158,"Jamaica","SINGLE_FAMILY","NY",2,2,1125
"6003",-1,"https://www.zillow.com/homedetails/9615-165th-Ave-APT-1-Howard-Beach-NY-11414/2081996359_zpid/",-73.833957,"FOR_RENT",11414,"Apartment for rent","9615 165th Ave APT 1, Howard Beach, NY 11414","3 bds, 2.0 ba ,1560 sqft",4100,40.649795,"Howard Beach","MULTI_FAMILY","NY",3,2,1560
"6005",-1,"https://www.zillow.com/homedetails/79th-St-Howard-Beach-NY-11414/2080974979_zpid/",-73.85427,"FOR_RENT",11414,"Apartment for rent","79th St, Howard Beach, NY 11414","3 bds, 1.5 ba ,1200 sqft",2500,40.66228,"Howard Beach","APARTMENT","NY",3,1.5,1200
"6008",-1,"https://www.zillow.com/homedetails/82nd-St-Howard-Beach-NY-11414/2084504226_zpid/",-73.85359,"FOR_RENT",11414,"Apartment for rent","82nd St, Howard Beach, NY 11414","3 bds, 1.5 ba ,1125 sqft",2300,40.66744,"Howard Beach","APARTMENT","NY",3,1.5,1125
"6009",1978,"https://www.zillow.com/homedetails/7909-153rd-Ave-Jamaica-NY-11414/32168492_zpid/",-73.854735,"FOR_RENT",11414,"Apartment for rent","7909 153rd Ave, Jamaica, NY 11414","1 bds, 1.0 ba ,3978 sqft",1700,40.665842,"Jamaica","MULTI_FAMILY","NY",1,1,3978
"6012",2004,"https://www.zillow.com/homedetails/155-34-Sapphire-St-Jamaica-NY-11414/68316293_zpid/",-73.85573,"FOR_RENT",11414,"House for rent","155-34 Sapphire St, Jamaica, NY 11414","3 bds, 2.0 ba ,2184 sqft",2500,40.662823,"Jamaica","SINGLE_FAMILY","NY",3,2,2184
"6013",1964,"https://www.zillow.com/homedetails/8611-151st-Ave-APT-5K-Howard-Beach-NY-11414/2081014261_zpid/",-73.8497,"FOR_RENT",11414,"Apartment for rent","8611 151st Ave APT 5K, Howard Beach, NY 11414","3 bds, 2.0 ba ,1000 sqft",2800,40.66806,"Howard Beach","APARTMENT","NY",3,2,1000
